,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
28140,23.0,4.9,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,17,0.015308155190453317
28141,27.0,4.8,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,22,0.015308155190453317
28142,31.0,4.7,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,0.015308155190453317
28143,31.0,4.3,Sandstorms,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,36,0.015308155190453317
28144,39.0,4.8,Cloudy,Low,2,Snack,motorcycle,1.0,No,Urban,18,0.01530838983118013
28145,22.0,4.9,Stormy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,29,0.01530838983118013
28146,23.0,4.6,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,0.01530838983118013
28147,28.0,4.6,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Urban,14,0.01530838983118013
28148,31.0,4.4,Stormy,High,2,Meal,electric_scooter,1.0,No,Metropolitian,31,0.01530838983118013
28149,33.0,5.0,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,26,0.01530838983118013
28150,,,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,22,0.01530838983118013
28151,35.0,4.9,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,33,0.01530838983118013
28152,30.0,4.7,Sandstorms,Medium,1,Snack,scooter,0.0,No,Urban,26,0.01530838983118013
28153,36.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,41,0.01530838983118013
28154,26.0,4.7,Stormy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,20,0.01530939126172216
28155,26.0,4.2,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,44,0.01530939126172216
28156,25.0,4.8,Stormy,Jam,1,Meal,scooter,0.0,No,,12,0.01530939126172216
28157,28.0,5.0,Sandstorms,Medium,1,Meal,scooter,0.0,No,Metropolitian,17,0.01530939126172216
28158,36.0,4.7,Sunny,Low,0,Buffet,motorcycle,0.0,No,Urban,28,0.01530939126172216
28159,22.0,4.7,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35,0.01530939126172216
28160,30.0,4.8,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,26,0.01530939126172216
28161,,,Sandstorms,Low,1,Buffet,motorcycle,,No,Metropolitian,15,0.01530939126172216
28162,35.0,4.8,Sunny,High,2,Meal,scooter,0.0,No,Metropolitian,15,0.01530939126172216
28163,29.0,4.6,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,18,0.01530939126172216
28164,24.0,4.8,Sandstorms,Low,1,Snack,scooter,0.0,,,10,0.01531058192398728
28165,30.0,4.9,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,24,0.01531058192398728
28166,20.0,4.9,Sunny,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,17,0.01531058192398728
28167,35.0,4.4,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,33,0.01531058192398728
28168,21.0,4.8,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,16,0.01531058192398728
28169,28.0,4.9,Windy,High,2,Drinks,scooter,0.0,No,Metropolitian,22,0.01531058192398728
28170,23.0,4.7,Stormy,Medium,0,Buffet,motorcycle,1.0,No,,20,0.01531058192398728
28171,20.0,4.9,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,0.01531058192398728
28172,28.0,4.7,Cloudy,Low,2,Buffet,scooter,1.0,No,,26,0.01531058192398728
28173,34.0,4.7,Sunny,Low,0,Buffet,motorcycle,1.0,No,Urban,25,0.015310848830138956
28174,25.0,4.9,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,23,0.015310848830138956
28175,29.0,4.9,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,13,0.015310848830138956
28176,37.0,3.8,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,35,0.015310848830138956
28177,37.0,4.1,Fog,Jam,1,Buffet,scooter,1.0,Yes,Metropolitian,46,0.015310848830138956
28178,34.0,5.0,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,36,0.015310848830138956
28179,24.0,4.7,Fog,Medium,0,Snack,motorcycle,1.0,No,Urban,30,0.015310848830138956
28180,29.0,4.9,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,19,0.015310848830138956
28181,36.0,4.6,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,50,0.015310848830138956
28182,33.0,5.0,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,18,0.015310848830138956
28183,34.0,4.9,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,0.015310921383658839
28184,22.0,4.7,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,15,0.015310921383658839
28185,21.0,4.9,Cloudy,Jam,0,Buffet,motorcycle,2.0,No,Urban,47,0.015310921383658839
28186,38.0,4.7,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,47,0.015310921383658839
28187,34.0,4.5,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,25,0.015310921383658839
28188,24.0,4.7,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,34,0.015310921383658839
28189,27.0,4.9,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,24,0.015310921383658839
28190,20.0,4.4,Stormy,Low,0,Drinks,motorcycle,,No,Metropolitian,27,0.015310921383658839
28191,30.0,4.3,Fog,Medium,1,Snack,scooter,0.0,No,Urban,33,0.015310921383658839
28192,31.0,4.1,Fog,Medium,0,Buffet,motorcycle,,No,Metropolitian,31,0.015310921383658839
28193,35.0,4.9,Sunny,Low,2,Meal,scooter,0.0,No,Metropolitian,23,0.015310996278834841
28194,39.0,4.7,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,27,0.015310996278834841
28195,28.0,5.0,Fog,Low,0,Meal,motorcycle,0.0,No,Urban,19,0.015310996278834841
28196,31.0,4.8,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,32,0.015310996278834841
28197,35.0,3.6,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Urban,31,0.015310996278834841
28198,,,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,0.015310996278834841
28199,31.0,4.7,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,29,0.015310996278834841
28200,31.0,4.8,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,17,0.015310996278834841
28201,28.0,4.8,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,26,0.015310996278834841
28202,35.0,4.5,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,25,0.015310996278834841
28203,33.0,4.0,Sandstorms,Low,0,Meal,motorcycle,1.0,No,,24,0.015310996278834841
28204,26.0,4.6,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,0.015310996278834841
28205,,,,,3,Meal,motorcycle,0.0,No,Metropolitian,21,0.015310996278834841
28206,29.0,4.8,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,19,0.015311000492995892
28207,24.0,4.6,Fog,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,22,0.015311000492995892
28208,28.0,4.2,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,31,0.015311000492995892
28209,24.0,4.7,Sunny,Medium,2,Drinks,motorcycle,1.0,No,Urban,11,0.015311000492995892
28210,27.0,4.5,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,24,0.015311000492995892
28211,25.0,4.8,Sunny,Jam,0,Snack,motorcycle,,No,Metropolitian,20,0.015311000492995892
28212,25.0,4.7,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,12,0.015311000492995892
28213,23.0,4.5,Windy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,13,0.015311000492995892
28214,21.0,4.8,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,0.015311000492995892
28215,23.0,4.8,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,28,0.015311000492995892
28216,37.0,4.8,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,28,0.015311000492995892
28217,22.0,4.7,Fog,Jam,2,Buffet,electric_scooter,2.0,No,Metropolitian,33,0.015311000492995892
28218,37.0,4.9,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,35,0.01531103920208968
28219,33.0,4.9,Windy,High,2,Meal,electric_scooter,1.0,No,Metropolitian,28,0.01531103920208968
28220,31.0,4.5,Sandstorms,High,1,Meal,motorcycle,1.0,No,Metropolitian,26,0.01531103920208968
28221,31.0,4.7,Sunny,Medium,1,Meal,scooter,1.0,No,Urban,15,0.01531103920208968
28222,34.0,4.6,Cloudy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,15,0.01531103920208968
28223,27.0,4.6,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,31,0.01531103920208968
28224,30.0,5.0,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,0.01531103920208968
28225,26.0,4.4,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,34,0.01531103920208968
28226,21.0,4.9,Sandstorms,Jam,2,Meal,scooter,0.0,No,Metropolitian,27,0.01531103920208968
28227,33.0,4.8,Sunny,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,24,0.01531103920208968
28228,22.0,4.1,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,34,0.01531103920208968
28229,21.0,4.8,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Urban,15,0.01531103920208968
28230,36.0,4.6,Sandstorms,Medium,2,Meal,scooter,0.0,No,Metropolitian,26,0.01531103920208968
28231,36.0,4.8,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,43,0.01531103920208968
28232,22.0,4.5,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,18,0.01531103920208968
28233,20.0,4.6,Cloudy,High,2,Snack,motorcycle,0.0,No,Metropolitian,20,0.015311187099002435
28234,23.0,4.8,Stormy,Medium,0,Meal,motorcycle,1.0,No,Urban,21,0.015311187099002435
28235,25.0,4.2,Windy,Medium,0,Drinks,motorcycle,1.0,No,Urban,36,0.015311187099002435
28236,29.0,4.7,Windy,Medium,2,Meal,scooter,0.0,No,,21,0.015311187099002435
28237,28.0,4.6,Windy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,19,0.015311187099002435
28238,21.0,4.5,Cloudy,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,46,0.015311187099002435
28239,,,Sunny,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,23,0.015311187099002435
28240,37.0,5.0,Stormy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,30,0.015311187099002435
28241,,,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,36,0.015311187099002435
28242,29.0,4.9,Cloudy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,20,0.015311187099002435
28243,21.0,4.7,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,13,0.015311187099002435
28244,,,,,3,Snack,scooter,0.0,No,Metropolitian,29,0.015311187099002435
28245,23.0,4.8,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Urban,23,0.015311187099002435
28246,25.0,4.6,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,17,0.015311187099002435
28247,37.0,4.2,Sandstorms,High,1,Snack,motorcycle,1.0,No,Metropolitian,32,0.015311224355059288
28248,20.0,4.7,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,12,0.015311224355059288
28249,20.0,4.8,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,19,0.015311224355059288
28250,24.0,4.2,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,0.015311224355059288
28251,27.0,4.6,Cloudy,Medium,2,Buffet,scooter,0.0,No,Urban,12,0.015311224355059288
28252,33.0,4.8,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,26,0.015311224355059288
28253,22.0,4.6,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,34,0.015311224355059288
28254,21.0,4.9,Sandstorms,Low,1,Snack,scooter,1.0,No,Urban,15,0.015311224355059288
28255,39.0,4.1,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,33,0.015311224355059288
28256,31.0,4.8,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,34,0.015311224355059288
28257,29.0,4.5,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,16,0.015311224355059288
28258,30.0,4.6,Fog,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,19,0.015311224355059288
28259,20.0,4.7,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,19,0.015311379861742155
28260,24.0,4.2,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,31,0.015311379861742155
28261,39.0,4.9,Windy,Low,2,Snack,scooter,0.0,No,Urban,24,0.015311379861742155
28262,25.0,4.6,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,14,0.015311379861742155
28263,30.0,3.5,Windy,Medium,1,Meal,scooter,2.0,No,Metropolitian,37,0.015311379861742155
28264,35.0,4.9,Stormy,High,2,Meal,scooter,1.0,No,Metropolitian,29,0.015311379861742155
28265,34.0,4.9,Sunny,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,24,0.015311379861742155
28266,30.0,4.9,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,0.015311379861742155
28267,36.0,5.0,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,45,0.015311379861742155
28268,27.0,4.6,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,27,0.015311379861742155
28269,36.0,5.0,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,35,0.015311379861742155
28270,23.0,4.9,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,29,0.015311379861742155
28271,38.0,4.6,Fog,Jam,1,Meal,scooter,2.0,No,Metropolitian,46,0.015311379861742155
28272,26.0,4.6,Windy,Medium,1,Snack,motorcycle,1.0,No,Urban,28,0.015311395567283604
28273,32.0,4.3,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,33,0.015311395567283604
28274,39.0,4.9,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,24,0.015311395567283604
28275,21.0,4.2,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,35,0.015311395567283604
28276,24.0,4.6,Windy,High,1,Snack,scooter,1.0,No,Metropolitian,29,0.015311395567283604
28277,34.0,4.8,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,17,0.015311395567283604
28278,,,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Metropolitian,27,0.015311395567283604
28279,20.0,4.7,Windy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,27,0.015311395567283604
28280,27.0,4.8,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,0.015311395567283604
28281,28.0,5.0,Fog,Low,2,Meal,motorcycle,1.0,No,Metropolitian,29,0.015311395567283604
28282,35.0,4.9,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,26,0.01531141789151466
28283,37.0,3.9,Cloudy,Low,2,Meal,motorcycle,1.0,No,Urban,35,0.01531141789151466
28284,,,,,3,Snack,scooter,1.0,No,,23,0.01531141789151466
28285,27.0,5.0,Windy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,28,0.01531141789151466
28286,29.0,4.7,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,34,0.01531141789151466
28287,38.0,4.9,Sunny,High,1,Snack,motorcycle,1.0,No,Metropolitian,20,0.01531141789151466
28288,38.0,4.7,Fog,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,17,0.01531141789151466
28289,24.0,4.7,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Urban,10,0.01531141789151466
28290,24.0,4.7,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,15,0.01531141789151466
28291,39.0,4.8,Fog,Medium,1,Snack,scooter,0.0,No,Urban,17,0.01531152842083305
28292,35.0,4.9,Cloudy,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,17,0.01531152842083305
28293,23.0,5.0,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Urban,24,0.01531152842083305
28294,23.0,4.7,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,11,0.01531152842083305
28295,30.0,4.1,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,0.01531152842083305
28296,25.0,4.9,Windy,High,2,Buffet,scooter,1.0,No,Metropolitian,29,0.01531152842083305
28297,33.0,4.5,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,37,0.01531152842083305
28298,34.0,4.8,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,35,0.01531152842083305
28299,30.0,4.9,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,19,0.01531152842083305
28300,21.0,4.7,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,29,0.01531152842083305
28301,32.0,4.9,Fog,Jam,0,Meal,motorcycle,3.0,Yes,Metropolitian,54,0.01531152842083305
28302,37.0,4.7,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,17,0.01531152842083305
28303,37.0,4.3,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,40,0.015311534617746819
28304,33.0,4.6,Sunny,Jam,2,Meal,scooter,0.0,No,Metropolitian,15,0.015311534617746819
28305,37.0,4.0,Cloudy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,38,0.015311534617746819
28306,33.0,4.6,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,27,0.015311534617746819
28307,31.0,4.7,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,22,0.015311534617746819
28308,23.0,4.0,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,39,0.015311534617746819
28309,29.0,4.6,Windy,High,0,Meal,motorcycle,1.0,No,Metropolitian,27,0.015311534617746819
28310,22.0,4.7,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,17,0.015311534617746819
28311,33.0,4.0,Stormy,Low,0,Buffet,motorcycle,1.0,No,Urban,26,0.015311534617746819
28312,21.0,4.6,Cloudy,Medium,0,Meal,motorcycle,0.0,No,,22,0.015311534617746819
28313,36.0,4.6,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,27,0.015311534617746819
28314,,,,,3,Meal,electric_scooter,0.0,No,Metropolitian,39,0.015311534617746819
28315,33.0,4.2,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,31,0.015311534617746819
28316,38.0,4.3,Fog,Medium,2,Buffet,scooter,1.0,No,Urban,38,0.015312754279631257
28317,23.0,5.0,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,28,0.015312754279631257
28318,31.0,4.6,Windy,High,2,Drinks,scooter,1.0,No,Urban,28,0.015312754279631257
28319,25.0,4.8,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,13,0.015312754279631257
28320,37.0,4.3,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,36,0.015312754279631257
28321,34.0,5.0,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,47,0.015312754279631257
28322,38.0,5.0,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,21,0.015312754279631257
28323,30.0,4.6,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,18,0.015312754279631257
28324,,,,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,0.015312754279631257
28325,34.0,4.9,Fog,Jam,2,Meal,scooter,2.0,Yes,Metropolitian,42,0.015312754279631257
28326,35.0,4.7,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,28,0.015312754279631257
28327,21.0,4.5,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,27,0.015312754279631257
28328,30.0,4.1,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,34,0.015312754279631257
28329,33.0,4.6,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,26,0.015312754279631257
28330,37.0,4.9,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,26,0.015312754279631257
28331,27.0,4.9,Sandstorms,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,20,0.015313381126287284
28332,22.0,4.7,Fog,Medium,2,Meal,scooter,,No,Metropolitian,16,0.015313381126287284
28333,31.0,5.0,Sunny,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,18,0.015313381126287284
28334,24.0,4.7,Fog,Jam,0,Buffet,motorcycle,1.0,No,Urban,37,0.015313381126287284
28335,,,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,0.015313381126287284
28336,38.0,4.3,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,38,0.015313381126287284
28337,26.0,4.6,Fog,Medium,1,Drinks,motorcycle,0.0,No,Urban,15,0.015313381126287284
28338,21.0,4.3,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,34,0.015313381126287284
28339,35.0,4.2,Cloudy,High,2,Meal,scooter,1.0,No,Metropolitian,38,0.015313381126287284
28340,27.0,4.8,Stormy,Low,1,Buffet,motorcycle,0.0,No,Urban,11,0.015313381126287284
28341,37.0,4.9,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,45,0.015313381126287284
28342,24.0,4.9,Windy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,14,0.015313381126287284
28343,32.0,4.7,Fog,Low,1,Snack,motorcycle,,No,Metropolitian,17,0.015313611256721761
28344,39.0,4.5,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,39,0.015313611256721761
28345,21.0,4.6,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,38,0.015313611256721761
28346,28.0,4.9,Cloudy,Jam,2,Buffet,scooter,2.0,No,Metropolitian,37,0.015313611256721761
28347,35.0,4.0,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,31,0.015313611256721761
28348,34.0,4.8,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,34,0.015313611256721761
28349,22.0,4.9,Stormy,Medium,1,Snack,scooter,0.0,No,Metropolitian,29,0.015313611256721761
28350,20.0,4.8,Stormy,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,29,0.015313611256721761
28351,25.0,4.8,Sunny,Medium,2,Snack,scooter,0.0,No,Metropolitian,11,0.015313611256721761
28352,23.0,4.6,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,12,0.015313611256721761
28353,37.0,4.6,Fog,High,0,Snack,motorcycle,0.0,No,Metropolitian,30,0.015313611256721761
28354,38.0,4.9,Windy,Medium,2,Meal,motorcycle,1.0,No,Urban,28,0.015313611256721761
28355,29.0,4.6,Windy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,12,0.015313689092998212
28356,36.0,3.5,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,40,0.015313689092998212
28357,32.0,4.8,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,29,0.015313689092998212
28358,36.0,4.5,Sandstorms,Medium,1,Meal,motorcycle,0.0,No,Urban,28,0.015313689092998212
28359,20.0,4.6,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,11,0.015313689092998212
28360,38.0,4.6,Stormy,Low,1,Meal,motorcycle,,No,Metropolitian,16,0.015313689092998212
28361,33.0,4.7,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,17,0.015313689092998212
28362,36.0,4.9,Fog,High,1,Drinks,motorcycle,1.0,No,Metropolitian,29,0.015313700254738959
28363,,,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,30,0.015313700254738959
28364,23.0,4.7,Stormy,Low,2,Meal,electric_scooter,1.0,No,Urban,16,0.015313700254738959
28365,34.0,4.7,Stormy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,17,0.015313700254738959
28366,22.0,4.8,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,29,0.015313700254738959
28367,,,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,29,0.015313700254738959
28368,29.0,2.6,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,34,0.015313700254738959
28369,36.0,4.6,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,20,0.015313700254738959
28370,35.0,5.0,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,21,0.015313700254738959
28371,21.0,4.8,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22,0.015313700254738959
28372,35.0,4.6,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27,0.015313700254738959
28373,36.0,4.1,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,22,0.015313700254738959
28374,27.0,4.8,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,22,0.015313700254738959
28375,39.0,4.0,Fog,Jam,1,Snack,scooter,2.0,No,Metropolitian,40,0.015313700254738959
28376,22.0,4.6,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,15,0.015313753120961778
28377,,,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33,0.015313753120961778
28378,32.0,4.3,Windy,Jam,0,Snack,motorcycle,1.0,No,Urban,37,0.015313753120961778
28379,,,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,11,0.015313753120961778
28380,27.0,4.7,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,33,0.015313753120961778
28381,23.0,4.2,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,17,0.015313753120961778
28382,32.0,4.1,Cloudy,Low,0,Drinks,motorcycle,3.0,No,Metropolitian,43,0.015313753120961778
28383,26.0,4.6,Sunny,High,1,Buffet,motorcycle,0.0,No,Metropolitian,18,0.015313753120961778
28384,,,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,18,0.015313753120961778
28385,21.0,4.6,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Urban,14,0.015313753961033709
28386,,,,,3,Snack,electric_scooter,0.0,No,,10,0.015313753961033709
28387,25.0,5.0,Fog,Low,0,Snack,motorcycle,,No,,22,0.015313753961033709
28388,37.0,4.5,Sunny,High,2,Snack,scooter,0.0,No,Urban,19,0.015313753961033709
28389,26.0,4.9,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,48,0.015313753961033709
28390,24.0,4.8,Cloudy,Low,2,Drinks,motorcycle,0.0,No,Urban,15,0.015313753961033709
28391,,,Fog,Jam,2,Drinks,scooter,2.0,No,Urban,38,0.015313753961033709
28392,30.0,5.0,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,22,0.015313753961033709
28393,22.0,4.2,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,15,0.015313753961033709
28394,24.0,4.2,Stormy,High,0,Snack,motorcycle,1.0,No,Urban,31,0.015313753961033709
28395,32.0,4.6,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,29,0.01531489447981031
28396,38.0,4.9,Sunny,Low,1,Snack,scooter,0.0,No,,23,0.01531489447981031
