,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
32778,32778,21.0,4.7,Fog,Medium,1,Meal,motorcycle,1.0,No,Urban,10,0.0294201916027929
32779,32779,36.0,5.0,Sunny,Jam,2,Meal,electric_scooter,1.0,No,Urban,29,0.0294201916027929
32780,32780,36.0,4.4,Sandstorms,Jam,0,Drinks,motorcycle,2.0,No,Urban,38,0.0294201916027929
32781,32781,34.0,4.9,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,28,0.0294201916027929
32782,32782,21.0,4.2,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,0.0294201916027929
32783,32783,28.0,4.6,Stormy,Low,2,Drinks,scooter,0.0,No,Urban,18,0.0294201916027929
32784,32784,32.0,4.7,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,25,0.0294201916027929
32785,32785,28.0,4.5,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,50,0.0294201916027929
32786,32786,32.0,4.8,Windy,Medium,0,Drinks,motorcycle,1.0,Yes,Urban,40,0.0294201916027929
32787,32787,32.0,4.7,Cloudy,Low,2,Meal,electric_scooter,1.0,No,Urban,15,0.0294201916027929
32788,32788,28.0,4.7,Stormy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,16,0.0294201916027929
32789,32789,21.0,4.7,Stormy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,28,0.0294385561162793
32790,32790,38.0,4.0,Sandstorms,Low,0,Snack,motorcycle,0.0,No,,30,0.0294385561162793
32791,32791,35.0,4.7,Windy,Medium,0,Snack,motorcycle,1.0,No,Urban,32,0.0294385561162793
32792,32792,30.0,3.5,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,38,0.0294385561162793
32793,32793,36.0,4.9,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,23,0.0294385561162793
32794,32794,26.0,4.7,Stormy,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,26,0.0294385561162793
32795,32795,,,Cloudy,Medium,0,Buffet,motorcycle,0.0,Yes,Metropolitian,47,0.0294385561162793
32796,32796,33.0,4.5,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,27,0.0294385561162793
32797,32797,34.0,4.6,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28,0.0294385561162793
32798,32798,,,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,31,0.0295015656501435
32799,32799,34.0,4.8,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,35,0.0295015656501435
32800,32800,25.0,4.5,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,24,0.0295015656501435
32801,32801,35.0,4.5,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,18,0.0295015656501435
32802,32802,33.0,3.0,Sunny,Low,0,Buffet,motorcycle,2.0,No,Urban,34,0.0295018301188916
32803,32803,23.0,4.7,Fog,Jam,2,Snack,scooter,0.0,No,Urban,28,0.0295018301188916
32804,32804,37.0,4.6,Fog,Jam,1,Snack,scooter,1.0,No,Urban,32,0.0295034949899047
32805,32805,38.0,4.2,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,34,0.0295034949899047
32806,32806,21.0,4.1,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,37,0.0295034949899047
32807,32807,35.0,4.9,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,23,0.02950363908994
32808,32808,25.0,4.9,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Urban,25,0.02950363908994
32809,32809,21.0,4.6,Sunny,High,1,Meal,motorcycle,0.0,No,Urban,10,0.02950363908994
32810,32810,28.0,4.9,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,16,0.02950363908994
32811,32811,22.0,4.4,Cloudy,Jam,2,Snack,motorcycle,1.0,No,Urban,31,0.0295037445330612
32812,32812,31.0,4.1,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,32,0.0295037445330612
32813,32813,37.0,4.6,Windy,Low,1,Meal,scooter,1.0,No,Urban,23,0.0295037815865236
32814,32814,21.0,4.6,Cloudy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,16,0.0295037815865236
32815,32815,35.0,5.0,Sunny,Medium,1,Buffet,scooter,0.0,No,Urban,17,0.0295039810320872
32816,32816,21.0,5.0,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,17,0.0295039810320872
32817,32817,30.0,4.9,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,25,0.0295045388607776
32818,32818,37.0,4.7,Cloudy,Medium,1,Snack,scooter,2.0,No,Metropolitian,42,0.0295045388607776
32819,32819,21.0,5.0,Windy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,33,0.0295045388607776
32820,32820,28.0,4.9,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,19,0.0295048494362818
32821,32821,23.0,5.0,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,15,0.0295048494362818
32822,32822,24.0,4.7,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,21,0.0295048494362818
32823,32823,38.0,4.8,Sunny,High,0,Drinks,motorcycle,0.0,No,Metropolitian,26,0.0295048494362818
32824,32824,50.0,6.0,,,3,Meal,scooter,0.0,No,Metropolitian,14,0.029505481530759
32825,32825,36.0,4.8,Cloudy,Medium,2,Meal,scooter,0.0,No,Metropolitian,30,0.029505481530759
32826,32826,35.0,4.7,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,25,0.0295056765926317
32827,32827,36.0,4.6,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,24,0.0295056765926317
32828,32828,22.0,4.6,Cloudy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,12,0.0295057760656461
32829,32829,,,Cloudy,Low,2,Snack,scooter,1.0,No,,14,0.0295057760656461
32830,32830,35.0,4.1,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,33,0.0295061641138886
32831,32831,32.0,4.6,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,38,0.0295061641138886
32832,32832,22.0,4.7,Fog,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,28,0.0295061641138886
32833,32833,32.0,4.6,Cloudy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,47,0.0295062519196976
32834,32834,39.0,4.9,Cloudy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,36,0.0295062519196976
32835,32835,31.0,4.1,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,32,0.0295062720417376
32836,32836,,,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Urban,22,0.0295062720417376
32837,32837,21.0,5.0,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,33,0.0295062720417376
32838,32838,31.0,3.5,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,32,0.0295066216547666
32839,32839,,,Sunny,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,16,0.0295066216547666
32840,32840,38.0,4.6,Stormy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,29,0.0295066216547666
32841,32841,35.0,4.7,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,23,0.0295068496159436
32842,32842,21.0,4.8,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,21,0.0295068496159436
32843,32843,30.0,4.9,Windy,High,0,Snack,motorcycle,1.0,No,Metropolitian,36,0.0295081068392861
32844,32844,20.0,5.0,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,24,0.0297345009347052
32845,32845,32.0,4.8,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,28,0.0297345009347052
32846,32846,39.0,4.6,Stormy,Low,2,Snack,electric_scooter,1.0,No,,19,0.0297345009347052
32847,32847,36.0,4.3,Stormy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,35,0.0297349653939822
32848,32848,32.0,4.8,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,28,0.0297349653939822
32849,32849,34.0,4.0,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,34,0.0297349653939822
32850,32850,24.0,5.0,Windy,Low,1,Drinks,scooter,0.0,No,Metropolitian,10,0.0297350924037031
32851,32851,28.0,4.8,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,0.0297350924037031
32852,32852,34.0,5.0,Stormy,Medium,1,Drinks,scooter,1.0,No,Urban,29,0.0297356304484519
32853,32853,23.0,4.9,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,27,0.0297356304484519
32854,32854,27.0,4.6,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,18,0.0297356413468704
32855,32855,27.0,4.7,Sandstorms,Low,2,Meal,motorcycle,0.0,No,Metropolitian,17,0.0297356413468704
32856,32856,33.0,3.7,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,37,0.0297356413468704
32857,32857,36.0,4.8,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,29,0.0297356413468704
32858,32858,24.0,5.0,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,32,0.0297359109111189
32859,32859,31.0,4.8,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,0.0297359109111189
32860,32860,34.0,4.8,Sunny,Low,1,Buffet,scooter,0.0,No,Urban,15,0.0297359109111189
32861,32861,24.0,4.7,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,19,0.029736152443527
32862,32862,37.0,4.9,Fog,Low,0,Drinks,motorcycle,2.0,Yes,Metropolitian,40,0.029736152443527
32863,32863,39.0,4.6,Cloudy,Low,0,Snack,motorcycle,0.0,No,Urban,38,0.029736152443527
32864,32864,39.0,4.9,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,25,0.0297363090130656
32865,32865,35.0,4.5,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Urban,16,0.0297363090130656
32866,32866,31.0,4.7,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,26,0.0297363090130656
32867,32867,36.0,3.5,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,34,0.0297363090130656
32868,32868,27.0,4.9,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,12,0.0297363377023169
32869,32869,30.0,4.5,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,24,0.0297363377023169
32870,32870,22.0,4.7,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20,0.0297363377023169
32871,32871,33.0,4.8,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,25,0.0297365912306943
32872,32872,,,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,22,0.0297366019053943
32873,32873,22.0,4.1,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Urban,36,0.0297366019053943
32874,32874,37.0,4.7,Sandstorms,Medium,1,Drinks,scooter,,No,Metropolitian,30,0.0297366019053943
32875,32875,20.0,4.3,Cloudy,High,1,Buffet,motorcycle,0.0,No,Metropolitian,33,0.0297366045740671
32876,32876,38.0,4.7,Sandstorms,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,27,0.0297367035367094
32877,32877,21.0,4.9,Cloudy,Jam,1,Snack,scooter,1.0,No,Urban,33,0.0297367035367094
32878,32878,37.0,4.6,Fog,Jam,0,Buffet,motorcycle,1.0,No,Semi-Urban,52,0.0297367035367094
32879,32879,22.0,4.5,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,26,0.029736750904905
32880,32880,30.0,4.2,Sandstorms,Jam,0,Snack,motorcycle,3.0,No,Metropolitian,47,0.029736750904905
32881,32881,37.0,4.5,Cloudy,High,0,Meal,motorcycle,0.0,No,Metropolitian,27,0.0297380106164379
32882,32882,30.0,4.2,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,33,0.0297380106164379
32883,32883,32.0,4.9,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,21,0.0297380106164379
32884,32884,22.0,4.9,Sunny,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,14,0.0297380106164379
32885,32885,20.0,4.8,Stormy,Jam,1,Drinks,motorcycle,,No,Urban,22,0.0301754813733838
32886,32886,33.0,4.7,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,30,0.0301754813733838
32887,32887,20.0,4.6,Fog,Jam,0,Meal,motorcycle,1.0,No,Urban,29,0.0301754813733838
32888,32888,33.0,4.8,Fog,Low,1,Meal,scooter,1.0,No,,18,0.0301754813733838
32889,32889,26.0,5.0,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,16,0.0301754813733838
32890,32890,26.0,4.7,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25,0.0301754813733838
32891,32891,28.0,4.8,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,13,0.0301754813733838
32892,32892,33.0,4.6,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Urban,17,0.0301754813733838
32893,32893,33.0,4.8,Sunny,High,1,Buffet,motorcycle,1.0,No,Metropolitian,18,0.0301754813733838
32894,32894,27.0,5.0,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,21,0.0301754813733838
32895,32895,30.0,4.4,Fog,Medium,1,Buffet,scooter,2.0,No,Metropolitian,38,0.0301754813733838
32896,32896,30.0,4.0,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,33,0.0301791478446443
32897,32897,21.0,4.7,Cloudy,Low,1,Meal,motorcycle,0.0,No,Urban,19,0.0301791478446443
32898,32898,24.0,4.4,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,31,0.0301791478446443
32899,32899,27.0,4.9,Sandstorms,High,1,Meal,scooter,1.0,No,,10,0.0301791478446443
32900,32900,32.0,4.6,Fog,Medium,2,Snack,scooter,0.0,No,Metropolitian,17,0.0301791478446443
32901,32901,29.0,4.8,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,25,0.0301791478446443
32902,32902,31.0,4.3,Fog,Jam,2,Drinks,scooter,0.0,No,Semi-Urban,46,0.0301791478446443
32903,32903,39.0,4.4,Windy,Jam,1,Snack,scooter,2.0,No,Metropolitian,37,0.0301791478446443
32904,32904,38.0,4.3,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,44,0.0301791478446443
32905,32905,24.0,4.6,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,24,0.0301791478446443
32906,32906,37.0,4.4,Cloudy,Medium,2,Snack,scooter,1.0,No,Urban,39,0.0301791478446443
32907,32907,31.0,4.7,Cloudy,Jam,2,Drinks,electric_scooter,1.0,Yes,Metropolitian,47,0.0301842152029913
32908,32908,34.0,4.7,Sunny,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,20,0.0301842152029913
32909,32909,20.0,4.9,Cloudy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,18,0.0301842152029913
32910,32910,22.0,4.6,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,0.0301842152029913
32911,32911,25.0,4.7,Windy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,22,0.0301842152029913
32912,32912,20.0,4.4,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,26,0.0301842152029913
32913,32913,39.0,5.0,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,54,0.0301842152029913
32914,32914,25.0,4.8,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,38,0.0301842152029913
32915,32915,23.0,4.8,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,22,0.0301842152029913
32916,32916,22.0,4.5,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,16,0.0301842152029913
32917,32917,35.0,4.6,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,18,0.0301842152029913
32918,32918,28.0,4.0,Stormy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,34,0.0301842152029913
32919,32919,38.0,4.8,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,0.0301842383781645
32920,32920,38.0,4.7,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Urban,33,0.0301842383781645
32921,32921,25.0,4.7,Windy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,15,0.0301842383781645
32922,32922,24.0,4.6,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Urban,49,0.0301842383781645
32923,32923,36.0,4.4,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,0.0301842383781645
32924,32924,34.0,5.0,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,30,0.0301842383781645
32925,32925,33.0,5.0,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Urban,25,0.0301842383781645
32926,32926,31.0,5.0,Stormy,Low,1,Drinks,scooter,1.0,No,Urban,21,0.0301842383781645
32927,32927,32.0,4.6,Cloudy,Low,1,Meal,motorcycle,0.0,No,Urban,27,0.0301842383781645
32928,32928,28.0,4.8,Cloudy,High,1,Buffet,scooter,1.0,No,Metropolitian,28,0.0301842383781645
32929,32929,37.0,4.8,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27,0.0301842383781645
32930,32930,30.0,4.1,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,41,0.0301842383781645
32931,32931,23.0,4.7,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,31,0.030184987037169
32932,32932,26.0,4.3,Fog,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,38,0.030184987037169
32933,32933,39.0,4.3,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,0.030184987037169
32934,32934,35.0,4.8,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,36,0.030184987037169
32935,32935,23.0,4.7,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,37,0.030184987037169
32936,32936,20.0,5.0,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,23,0.030184987037169
32937,32937,20.0,4.6,Stormy,Jam,2,Buffet,electric_scooter,0.0,No,Urban,16,0.030184987037169
32938,32938,27.0,4.9,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,31,0.030184987037169
32939,32939,35.0,4.9,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,37,0.030184987037169
32940,32940,38.0,4.8,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,24,0.030184987037169
32941,32941,32.0,4.8,Sandstorms,High,2,Meal,scooter,1.0,No,Metropolitian,34,0.030184987037169
32942,32942,31.0,4.8,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,22,0.030184987037169
32943,32943,32.0,4.6,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,18,0.030184987037169
32944,32944,20.0,4.6,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,16,0.030184987037169
32945,32945,32.0,4.6,Sunny,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,28,0.030184987037169
32946,32946,29.0,4.6,Stormy,Low,1,Buffet,scooter,0.0,No,Urban,11,0.0301853097727302
32947,32947,32.0,4.3,Windy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,37,0.0301853097727302
32948,32948,25.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,33,0.0301853097727302
32949,32949,22.0,4.8,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,,10,0.0301853097727302
32950,32950,30.0,4.7,Fog,Jam,1,Buffet,scooter,1.0,No,Urban,30,0.0301853097727302
32951,32951,24.0,4.7,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,16,0.0301853097727302
32952,32952,28.0,4.9,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,27,0.0301853097727302
32953,32953,,,,,3,Meal,scooter,0.0,No,,15,0.0301853097727302
32954,32954,,,Fog,Medium,1,Snack,motorcycle,1.0,No,,19,0.0301853097727302
32955,32955,31.0,4.6,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,20,0.0301853097727302
32956,32956,28.0,5.0,Stormy,Low,1,Meal,scooter,0.0,No,Metropolitian,13,0.0301853097727302
32957,32957,39.0,4.9,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Urban,28,0.0301853097727302
32958,32958,35.0,4.3,Stormy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,45,0.0301853097727302
32959,32959,32.0,4.6,Fog,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,15,0.0301853097727302
32960,32960,30.0,4.0,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,28,0.030187467673452
32961,32961,22.0,4.9,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,29,0.030187467673452
32962,32962,32.0,4.6,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,27,0.030187467673452
32963,32963,32.0,5.0,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,32,0.030187467673452
32964,32964,37.0,4.2,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,0.030187467673452
32965,32965,35.0,4.7,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27,0.030187467673452
32966,32966,29.0,4.6,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,12,0.030187467673452
32967,32967,39.0,4.8,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,47,0.030187467673452
32968,32968,23.0,4.9,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Urban,24,0.030187467673452
32969,32969,21.0,4.8,Sandstorms,Jam,2,Buffet,scooter,0.0,No,Metropolitian,18,0.030187467673452
32970,32970,32.0,4.4,Sandstorms,High,2,Drinks,motorcycle,1.0,No,Metropolitian,34,0.030187467673452
32971,32971,31.0,4.6,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,24,0.0301875121219984
32972,32972,31.0,4.8,Sandstorms,Low,2,Snack,scooter,,No,Metropolitian,18,0.0301875121219984
32973,32973,20.0,4.7,Stormy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,28,0.0301875121219984
32974,32974,22.0,4.6,Sandstorms,Low,1,Meal,motorcycle,0.0,,Metropolitian,11,0.0301875121219984
32975,32975,39.0,4.4,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,34,0.0301875121219984
32976,32976,34.0,4.8,Cloudy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,18,0.0301875121219984
32977,32977,37.0,4.0,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,0.0301875121219984
32978,32978,,,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,44,0.0301875121219984
32979,32979,27.0,4.8,Stormy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,17,0.0301875121219984
32980,32980,31.0,5.0,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,0.0301875121219984
32981,32981,33.0,4.8,Cloudy,Medium,2,Snack,electric_scooter,,No,Metropolitian,16,0.0301875121219984
32982,32982,28.0,4.9,Sunny,Low,0,Drinks,motorcycle,0.0,No,,12,0.0301875121219984
32983,32983,29.0,4.9,Windy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,29,0.030187545719051
32984,32984,32.0,5.0,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,47,0.030187545719051
32985,32985,27.0,5.0,Cloudy,Medium,2,Snack,scooter,1.0,No,Metropolitian,28,0.030187545719051
32986,32986,23.0,4.1,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,31,0.030187545719051
32987,32987,29.0,4.8,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,17,0.030187545719051
32988,32988,37.0,4.8,Sunny,Jam,2,Drinks,scooter,0.0,No,Urban,21,0.030187545719051
32989,32989,29.0,5.0,Sunny,Low,1,Snack,scooter,0.0,No,,15,0.0301878021776749
32990,32990,33.0,4.8,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,22,0.0301878021776749
32991,32991,35.0,3.7,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,33,0.0301878021776749
32992,32992,21.0,4.0,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,0.0301878021776749
32993,32993,39.0,4.9,Fog,Low,2,Snack,scooter,1.0,No,Urban,17,0.0301878021776749
32994,32994,31.0,4.3,Fog,Jam,2,Buffet,scooter,2.0,No,Metropolitian,36,0.0301878021776749
32995,32995,22.0,4.9,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,21,0.0301878021776749
32996,32996,30.0,4.8,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Urban,24,0.0301878021776749
32997,32997,37.0,4.3,Cloudy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,40,0.0301878021776749
32998,32998,24.0,4.8,Cloudy,Low,0,Buffet,motorcycle,1.0,No,,15,0.0301878021776749
32999,32999,38.0,4.2,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,43,0.0301878021776749
33000,33000,23.0,4.6,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,30,0.0301878021776749
33001,33001,31.0,4.3,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,44,0.0301883530384581
33002,33002,33.0,4.1,Sandstorms,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,41,0.0301883530384581
33003,33003,24.0,4.6,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,33,0.0301883530384581
33004,33004,25.0,4.6,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,12,0.0301883530384581
33005,33005,34.0,4.9,Windy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,31,0.0301883530384581
33006,33006,37.0,5.0,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,23,0.0301883530384581
33007,33007,25.0,4.9,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,23,0.0301883530384581
33008,33008,37.0,4.9,Fog,Low,1,Buffet,scooter,1.0,No,Urban,16,0.0301883530384581
33009,33009,20.0,4.6,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,18,0.0301883530384581
33010,33010,33.0,4.6,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,25,0.0301885078551543
33011,33011,36.0,4.8,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29,0.0301885078551543
33012,33012,30.0,5.0,Cloudy,High,1,Drinks,motorcycle,1.0,No,Urban,25,0.0301885078551543
33013,33013,28.0,5.0,Cloudy,Low,2,Buffet,scooter,1.0,No,Urban,17,0.0301885078551543
33014,33014,22.0,4.9,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,27,0.0301885078551543
33015,33015,35.0,4.0,Sandstorms,High,0,Meal,motorcycle,3.0,No,Metropolitian,43,0.0301885078551543
33016,33016,20.0,5.0,Sunny,High,2,Drinks,motorcycle,,No,Urban,16,0.0301885078551543
33017,33017,25.0,4.6,Fog,Medium,1,Meal,scooter,1.0,No,Urban,12,0.0301885078551543
33018,33018,20.0,4.7,Sandstorms,Medium,1,Snack,scooter,1.0,No,Urban,21,0.0301885078551543
33019,33019,29.0,4.8,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Urban,19,0.0301885078551543
