,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
8186,27.0,4.5,Cloudy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,26,0.029420191602792987
8187,23.0,4.8,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,28,0.029420191602792987
8188,39.0,4.6,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,38,0.029438556116279338
8189,32.0,4.8,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,23,0.029438556116279338
8190,33.0,4.5,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,24,0.029438556116279338
8191,39.0,4.0,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,31,0.029438556116279338
8192,33.0,4.8,Windy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,25,0.029438556116279338
8193,21.0,4.7,Sunny,Low,0,Buffet,motorcycle,0.0,No,Urban,10,0.02950183011889166
8194,38.0,5.0,Windy,Jam,0,Buffet,motorcycle,2.0,Yes,Semi-Urban,53,0.02950183011889166
8195,39.0,4.0,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,37,0.02950374453306125
8196,21.0,4.8,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,27,0.02950374453306125
8197,36.0,3.5,Stormy,Medium,2,Meal,scooter,2.0,No,Metropolitian,37,0.02950378158652364
8198,29.0,4.6,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,24,0.029503981032087283
8199,33.0,4.9,Windy,Medium,1,Snack,motorcycle,1.0,No,Urban,30,0.029504538860777665
8200,30.0,4.6,Fog,Medium,0,Snack,motorcycle,3.0,No,Metropolitian,49,0.029505481530759013
8201,32.0,4.0,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,31,0.0295056765926317
8202,25.0,4.6,Cloudy,Low,1,Meal,scooter,1.0,No,Urban,24,0.029505776065646167
8203,24.0,5.0,Stormy,Jam,2,Snack,scooter,1.0,No,Urban,24,0.029506251919697638
8204,25.0,4.3,Sunny,High,0,Snack,motorcycle,3.0,No,Semi-Urban,52,0.02950810683928616
8205,33.0,4.7,Cloudy,Jam,0,Buffet,motorcycle,2.0,Yes,Metropolitian,43,0.02950810683928616
8206,32.0,4.3,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,37,0.02950810683928616
8207,23.0,4.8,Fog,Jam,1,Buffet,scooter,2.0,No,Metropolitian,43,0.02973450093470521
8208,,,Sunny,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,11,0.029734965393982245
8209,26.0,4.9,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,23,0.029735092403703117
8210,27.0,4.7,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,40,0.029735092403703117
8211,32.0,4.5,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,17,0.02973563044845193
8212,37.0,3.9,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,40,0.02973563044845193
8213,32.0,4.9,Fog,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,39,0.029736152443527016
8214,39.0,4.5,Windy,Jam,1,Drinks,motorcycle,1.0,No,Urban,26,0.029736337702316994
8215,21.0,4.6,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22,0.02973660457406712
8216,37.0,4.8,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,15,0.02973660457406712
8217,20.0,4.9,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,12,0.029736703536709486
8218,31.0,4.9,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,26,0.030175481373383863
8219,29.0,4.7,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,21,0.030175481373383863
8220,25.0,4.7,Windy,Jam,1,Snack,motorcycle,1.0,No,Urban,26,0.030175481373383863
8221,35.0,4.7,Windy,Low,2,Meal,electric_scooter,1.0,No,,27,0.030175481373383863
8222,26.0,4.7,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,28,0.030179147844644393
8223,32.0,4.8,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Urban,25,0.030179147844644393
8224,39.0,4.8,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,10,0.030179147844644393
8225,31.0,4.8,Cloudy,Jam,2,Drinks,motorcycle,2.0,No,Metropolitian,39,0.030184215202991305
8226,,,Stormy,High,2,Buffet,scooter,1.0,No,Metropolitian,33,0.030184215202991305
8227,32.0,4.2,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,35,0.030184238378164564
8228,25.0,4.8,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,15,0.030184238378164564
8229,23.0,4.9,Fog,Low,0,Buffet,motorcycle,0.0,No,Urban,22,0.030184238378164564
8230,29.0,4.8,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,23,0.03018498703716907
8231,31.0,4.8,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,0.03018530977273025
8232,25.0,5.0,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,35,0.03018530977273025
8233,36.0,4.8,Cloudy,High,2,Snack,motorcycle,1.0,No,Metropolitian,36,0.03018746767345204
8234,31.0,5.0,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,17,0.03018746767345204
8235,23.0,4.7,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,13,0.030187512121998498
8236,31.0,4.7,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,,24,0.030187512121998498
8237,32.0,4.6,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,38,0.03018754571905102
8238,33.0,4.8,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,16,0.03018754571905102
8239,25.0,4.8,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,30,0.03018754571905102
8240,21.0,4.5,Stormy,Low,1,Drinks,scooter,0.0,No,Urban,18,0.03018754571905102
8241,29.0,4.9,Fog,Jam,0,Drinks,motorcycle,1.0,No,Urban,46,0.03018754571905102
8242,22.0,4.7,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,18,0.03018780217767491
8243,21.0,4.4,Cloudy,High,1,Buffet,scooter,1.0,No,Metropolitian,33,0.03018780217767491
8244,27.0,4.7,Cloudy,Low,2,Meal,motorcycle,0.0,No,Urban,27,0.03018835303845811
8245,20.0,4.8,Stormy,Low,2,Snack,scooter,0.0,No,Urban,16,0.03018835303845811
8246,35.0,4.9,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,18,0.03018835303845811
8247,21.0,4.6,Fog,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,12,0.03018835303845811
8248,36.0,4.7,Sunny,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,21,0.03018835303845811
8249,37.0,4.9,Fog,Medium,1,Drinks,motorcycle,0.0,No,Urban,19,0.030188507855154388
8250,35.0,4.8,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,27,0.030188507855154388
8251,26.0,4.9,Sandstorms,Jam,2,Snack,scooter,0.0,No,Metropolitian,17,0.03018864117810969
8252,24.0,4.3,Fog,Jam,1,Buffet,scooter,0.0,No,Urban,33,0.03018864117810969
8253,39.0,4.7,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,26,0.030189119782454643
8254,37.0,4.9,Windy,Low,1,Drinks,scooter,1.0,No,Urban,24,0.030189119782454643
8255,27.0,4.8,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,20,0.030189209699312117
8256,27.0,4.6,Stormy,High,2,Meal,scooter,0.0,No,Metropolitian,27,0.030189209699312117
8257,26.0,4.9,Fog,Medium,0,Buffet,motorcycle,1.0,No,Urban,42,0.030189209699312117
8258,34.0,3.6,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,33,0.030189209699312117
8259,34.0,3.8,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,40,0.03019297234282361
8260,34.0,4.8,Sandstorms,Medium,2,Buffet,electric_scooter,,No,Metropolitian,21,0.03019297234282361
8261,39.0,4.8,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,34,0.03019297234282361
8262,28.0,4.9,Sunny,Low,2,Buffet,scooter,0.0,No,,18,0.03019297234282361
8263,31.0,4.8,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,19,0.03019297234282361
8264,31.0,4.6,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,25,0.03019297234282361
8265,22.0,4.7,Windy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,28,0.030213925184288015
8266,37.0,4.4,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,32,0.030214250605880743
8267,26.0,4.7,Sunny,Low,1,Buffet,scooter,0.0,No,Urban,19,0.030214250605880743
8268,28.0,4.6,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Urban,29,0.030214250605880743
8269,24.0,4.7,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,16,0.030310989869491923
8270,30.0,4.7,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,30,0.030310989869491923
8271,25.0,4.6,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,23,0.03031106493956998
8272,28.0,4.6,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,36,0.03031106493956998
8273,34.0,4.8,Sunny,Jam,1,Drinks,scooter,0.0,No,Metropolitian,22,0.03031130098486185
8274,39.0,4.7,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,0.03031130098486185
8275,39.0,4.4,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,43,0.03031130098486185
8276,35.0,4.4,Sandstorms,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,37,0.030312323723840347
8277,35.0,4.9,Fog,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,19,0.030312323723840347
8278,31.0,4.6,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Urban,44,0.030312323723840347
8279,21.0,4.6,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,10,0.03031261256459675
8280,37.0,4.6,Stormy,High,0,Snack,motorcycle,1.0,No,Urban,34,0.03031261256459675
8281,31.0,4.7,Fog,High,1,Buffet,motorcycle,1.0,No,Metropolitian,25,0.03031261256459675
8282,25.0,4.9,Stormy,Low,2,Buffet,motorcycle,0.0,No,Urban,12,0.03031261256459675
8283,26.0,4.7,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,19,0.03031298105599264
8284,20.0,4.8,Sandstorms,High,2,Meal,scooter,1.0,No,Urban,27,0.03031298105599264
8285,37.0,4.1,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Urban,44,0.03031298105599264
8286,,,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,23,0.03031298105599264
8287,28.0,4.6,Fog,Low,1,Buffet,scooter,1.0,No,Urban,14,0.03031298105599264
8288,28.0,4.7,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,40,0.03031298105599264
8289,21.0,4.2,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19,0.03031310844813264
8290,24.0,4.9,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,0.03031310844813264
8291,24.0,4.1,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,,25,0.03031310844813264
8292,28.0,4.5,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,15,0.030313352591787246
8293,23.0,4.5,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,20,0.030313352591787246
8294,33.0,4.7,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,18,0.030313352591787246
8295,35.0,4.9,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,26,0.030313352591787246
8296,,,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,41,0.030313352591787246
8297,24.0,4.8,Windy,High,1,Meal,scooter,1.0,No,Urban,29,0.030313757431184214
8298,,,,,3,Buffet,scooter,0.0,No,,15,0.030313757431184214
8299,28.0,4.2,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20,0.030313757431184214
8300,35.0,4.8,Cloudy,Low,1,Snack,motorcycle,1.0,No,Urban,29,0.030314273459493425
8301,27.0,4.8,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,27,0.030314273459493425
8302,34.0,4.9,Sunny,Medium,2,Buffet,scooter,0.0,No,Urban,26,0.030314273459493425
8303,29.0,4.5,Fog,Low,2,Snack,motorcycle,1.0,No,Urban,15,0.030314273459493425
8304,37.0,5.0,Sunny,Low,1,Buffet,scooter,0.0,No,Urban,20,0.030314273459493425
8305,,,Cloudy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,23,0.030314373020850053
8306,20.0,4.7,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,20,0.030314373020850053
8307,26.0,4.7,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,29,0.030314373020850053
8308,20.0,4.8,Cloudy,Low,0,Drinks,motorcycle,0.0,No,,16,0.030314373020850053
8309,24.0,4.6,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,27,0.030314454999286394
8310,25.0,5.0,Windy,Jam,1,Buffet,motorcycle,1.0,No,Urban,13,0.030314454999286394
8311,32.0,4.8,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,20,0.030314454999286394
8312,22.0,4.6,Fog,Jam,1,Drinks,scooter,1.0,No,Urban,33,0.030316994138977194
8313,23.0,4.3,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,34,0.030316994138977194
8314,27.0,4.8,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,20,0.030316994138977194
8315,22.0,4.7,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Urban,12,0.030316994138977194
8316,,,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,33,0.030316994138977194
8317,34.0,4.8,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,31,0.030316994138977194
8318,30.0,4.6,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,21,0.030317824138153055
8319,25.0,4.2,Fog,Medium,1,Buffet,motorcycle,1.0,No,Urban,31,0.030317824138153055
8320,39.0,4.2,Stormy,High,0,Buffet,motorcycle,3.0,No,Metropolitian,46,0.03031805746526302
8321,24.0,4.9,Sandstorms,Medium,1,Drinks,scooter,0.0,No,Urban,18,0.03031805746526302
8322,23.0,4.6,Windy,Low,2,Meal,scooter,1.0,No,Urban,14,0.030318065515457862
8323,31.0,4.3,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,35,0.030318065515457862
8324,32.0,4.8,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,17,0.030318065515457862
8325,33.0,4.6,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38,0.030318065515457862
8326,35.0,4.6,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,32,0.030318299772562344
8327,30.0,4.7,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,18,0.030318953708035255
8328,27.0,4.8,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,16,0.030318953708035255
8329,23.0,4.9,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,27,0.03032455386081906
8330,32.0,4.1,Cloudy,Low,0,Meal,motorcycle,2.0,No,Metropolitian,40,0.03032455386081906
8331,20.0,4.6,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Urban,16,0.03032455386081906
8332,28.0,5.0,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,26,0.03032455386081906
8333,24.0,4.7,Sunny,Jam,2,Buffet,scooter,1.0,,Metropolitian,13,0.030333396538079496
8334,23.0,4.6,Sandstorms,Low,1,Snack,scooter,1.0,No,,17,0.030350180824551334
8335,26.0,4.7,Windy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,14,0.030350182653402502
8336,21.0,4.5,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,21,0.03035345964938152
8337,31.0,4.3,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,43,0.03035350656350803
8338,26.0,5.0,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,23,0.03035350656350803
8339,31.0,4.8,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,18,0.03035389485996855
8340,23.0,4.8,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,23,0.030354297751295865
8341,35.0,4.0,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,50,0.03035468640147532
8342,31.0,3.5,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,39,0.03035468640147532
8343,38.0,4.4,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31,0.030356348534401868
8344,21.0,4.4,Windy,Medium,0,Buffet,motorcycle,1.0,No,Urban,34,0.030356402936060716
8345,37.0,4.7,Stormy,High,1,Buffet,scooter,1.0,No,Urban,26,0.030356402936060716
8346,39.0,4.8,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36,0.03036120148650322
8347,26.0,4.2,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,0.03036130228910801
8348,35.0,4.7,Windy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,15,0.03036139680264665
8349,31.0,5.0,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,23,0.030400634503184
8350,31.0,4.7,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,15,0.030400634503184
8351,26.0,4.8,Sunny,High,2,Meal,electric_scooter,1.0,No,Metropolitian,11,0.030400634503184
8352,28.0,4.1,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,40,0.03040208674271961
8353,34.0,4.8,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,21,0.03040208674271961
8354,36.0,4.8,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,20,0.03040227725886421
8355,26.0,4.7,Fog,Medium,1,Snack,motorcycle,0.0,No,Urban,19,0.03040227725886421
8356,33.0,4.1,Windy,High,2,Drinks,scooter,1.0,No,Urban,34,0.03040227725886421
8357,27.0,4.2,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,0.030402325793146924
8358,33.0,4.3,Stormy,Medium,0,Meal,motorcycle,1.0,No,Urban,35,0.03040237513255576
8359,28.0,4.8,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,36,0.03040254268198364
8360,39.0,4.8,Sandstorms,High,1,Snack,scooter,0.0,No,Metropolitian,26,0.03040258235342515
8361,20.0,4.8,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,21,0.03040258235342515
8362,37.0,4.7,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,0.03040260088009545
8363,25.0,4.9,Sandstorms,High,2,Drinks,scooter,1.0,No,Metropolitian,19,0.03040260088009545
8364,27.0,4.6,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,12,0.03040260088009545
8365,33.0,4.9,Windy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,33,0.03040260088009545
8366,,,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,16,0.03040303201098303
8367,25.0,4.3,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,16,0.030403071880389904
8368,22.0,4.6,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,24,0.030403071880389904
8369,36.0,4.6,Cloudy,Low,2,Drinks,electric_scooter,0.0,No,Urban,16,0.030403071880389904
8370,20.0,4.8,Cloudy,High,2,Snack,scooter,1.0,No,Metropolitian,26,0.030624286351892002
8371,20.0,5.0,Fog,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,44,0.030624286351892002
8372,34.0,4.7,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,23,0.030624286351892002
8373,22.0,5.0,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Urban,31,0.030624286351892002
8374,34.0,4.7,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,21,0.030624286351892002
8375,37.0,4.7,Sunny,Jam,2,Snack,scooter,1.0,No,Urban,24,0.030624286351892002
8376,25.0,4.7,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,23,0.030624339690881935
8377,32.0,3.5,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,33,0.030624339690881935
8378,39.0,4.8,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,28,0.030624339690881935
8379,29.0,4.8,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,19,0.03062437254432857
8380,29.0,4.7,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,35,0.03062437254432857
8381,37.0,4.5,Cloudy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,15,0.03062437254432857
8382,35.0,4.7,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,0.03062437254432857
8383,24.0,3.2,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,43,0.03062464135483237
8384,31.0,4.8,Sunny,Jam,2,Buffet,scooter,0.0,No,Urban,15,0.03062495304896215
8385,28.0,4.7,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,17,0.03062495304896215
8386,34.0,5.0,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,21,0.030626394167824273
8387,22.0,4.2,Sunny,High,0,Drinks,motorcycle,3.0,No,Metropolitian,53,0.030626394167824273
8388,21.0,4.6,Windy,Medium,0,Snack,motorcycle,1.0,No,Urban,20,0.030626394167824273
8389,39.0,4.4,Cloudy,Medium,1,Buffet,motorcycle,2.0,No,Metropolitian,44,0.030626394167824273
8390,30.0,4.9,Fog,High,1,Snack,motorcycle,0.0,No,Metropolitian,35,0.030626562422991426
8391,39.0,4.1,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,38,0.030626562422991426
8392,24.0,4.1,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26,0.030626873612717393
8393,28.0,4.9,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36,0.030626873612717393
8394,20.0,4.8,Sunny,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,11,0.030626873612717393
8395,39.0,4.9,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,41,0.03062690258657961
8396,34.0,4.4,Fog,Jam,1,Snack,scooter,2.0,No,Metropolitian,38,0.03062690258657961
8397,26.0,4.9,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,0.03062690258657961
8398,32.0,3.9,Stormy,Jam,2,Buffet,motorcycle,0.0,Yes,Metropolitian,42,0.030627343548309833
8399,21.0,4.7,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,19,0.030627343548309833
8400,32.0,4.8,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,33,0.030627394151186683
8401,30.0,4.7,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,34,0.030627394151186683
8402,27.0,5.0,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Urban,26,0.030627394151186683
8403,37.0,4.1,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,33,0.030627529733502152
8404,38.0,4.4,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33,0.030627529733502152
8405,33.0,4.6,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,43,0.030629378466745464
8406,25.0,4.7,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,15,0.030629378466745464
8407,27.0,4.9,Sunny,High,1,Snack,motorcycle,1.0,No,Metropolitian,18,0.03062939487716682
8408,,,,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,14,0.03062939487716682
8409,35.0,4.0,Windy,Medium,1,Buffet,scooter,1.0,No,Urban,33,0.03062939487716682
8410,20.0,4.5,Sunny,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,16,0.03062939487716682
8411,25.0,4.9,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,28,0.03062939487716682
8412,36.0,4.7,Windy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,30,0.03062991650776229
8413,28.0,4.8,Cloudy,Medium,1,Buffet,scooter,1.0,No,Urban,25,0.03062991650776229
8414,39.0,5.0,Sunny,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,21,0.03062991650776229
8415,,,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,25,0.03062991766602352
8416,24.0,4.8,Sunny,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,17,0.03062991766602352
8417,30.0,4.5,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,26,0.030630876808291994
8418,31.0,4.5,Fog,Low,2,Drinks,motorcycle,1.0,No,Urban,34,0.030630876808291994
8419,31.0,4.9,Windy,Medium,1,Buffet,scooter,1.0,No,Urban,22,0.030630876808291994
8420,39.0,4.0,Fog,Jam,2,Meal,scooter,0.0,No,Metropolitian,40,0.030630876808291994
8421,39.0,3.8,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,36,0.030630876808291994
8422,,,,,3,Snack,motorcycle,1.0,No,Metropolitian,29,0.030631441514943417
8423,,,Fog,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,40,0.030631441514943417
8424,34.0,4.3,Stormy,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,34,0.030631441514943417
8425,22.0,4.9,Windy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,24,0.030631441514943417
8426,30.0,4.4,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,32,0.030631441514943417
8427,32.0,4.7,Windy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,30,0.030631441514943417
8428,29.0,4.8,Sunny,Low,1,Drinks,scooter,1.0,No,Urban,20,0.030631441514943417
8429,23.0,4.5,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,39,0.030631473357424183
8430,33.0,4.8,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,17,0.030631473357424183
8431,29.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,39,0.030631492655799727
8432,39.0,4.1,Fog,Low,0,Snack,motorcycle,,No,,43,0.030631492655799727
8433,35.0,5.0,Cloudy,Jam,2,Snack,electric_scooter,1.0,No,Semi-Urban,49,0.030631492655799727
8434,36.0,5.0,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,28,0.030631492655799727
8435,22.0,4.8,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,22,0.030870432895296007
8436,34.0,5.0,Sunny,Low,2,Snack,motorcycle,0.0,No,Metropolitian,16,0.030870841586216165
8437,28.0,4.6,Fog,Low,0,Drinks,motorcycle,0.0,No,Urban,24,0.03087103124403694
8438,25.0,4.6,Sandstorms,Medium,1,Drinks,motorcycle,0.0,No,Urban,19,0.030871301226339094
8439,,,Sandstorms,Medium,2,Meal,scooter,0.0,No,Metropolitian,34,0.030871445931486195
8440,36.0,4.9,Cloudy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,31,0.030871561472095143
