0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4.182182411561355,5.016045888803938,0.0,1.736693812996089,1.2776615818708882e-05,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,28.0
4.305187776607277,5.016045888803938,1.1926514504639383,0.0,1.2776615818708882e-05,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633243297788917,25.0
4.551198506699121,4.7089410384690025,1.1926514504639383,0.0,1.2776615818708882e-05,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.5908310824447229,38.0
4.797209236790966,5.118414172248916,1.1926514504639383,0.0,1.2776615818708882e-05,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,12.0
3.3211448562398993,4.913677605358959,0.0,0.0,1.2776615818708882e-05,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,15.0
3.4441502212858213,4.7089410384690025,0.0,1.736693812996089,1.2776615818708882e-05,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,20.0
4.305187776607277,4.197099621244111,1.1926514504639383,1.736693812996089,1.2776615818708882e-05,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,32.0
4.059177046515432,4.401836188134068,2.3853029009278766,1.736693812996089,1.2776615818708882e-05,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,33.0
4.428193141653199,3.8899947709091762,1.1926514504639383,0.0,1.2776615818708882e-05,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,34.0
2.9521287611021325,4.913677605358959,0.0,1.736693812996089,1.2776615818708882e-05,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,38.0
2.9521287611021325,4.811309321913981,2.3853029009278766,1.736693812996089,1.2776615818708882e-05,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,22.0
2.4601073009184438,4.7089410384690025,1.1926514504639383,0.0,1.2776615818708882e-05,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,18.0
2.8291233960562105,4.913677605358959,2.3853029009278766,1.736693812996089,1.2776615818708882e-05,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633243297788917,17.0
4.551198506699121,3.787626487464198,1.1926514504639383,1.736693812996089,1.2776615818708882e-05,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,38.0
2.9521287611021325,4.811309321913981,2.3853029009278766,0.0,1.2776615818708882e-05,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,16.0
3.075134126148055,4.811309321913981,2.3853029009278766,1.736693812996089,1.2776615818708882e-05,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,37.0
0.0,0.0,1.1926514504639383,1.736693812996089,1.2776615818708882e-05,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816621648894459,12.0
4.551198506699121,4.913677605358959,0.0,0.0,1.2776615818708882e-05,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,23.0
3.6901609513776656,4.913677605358959,0.0,0.0,1.2776615818708882e-05,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633243297788917,47.0
4.674203871745044,5.016045888803938,0.0,1.736693812996089,1.2776615818708882e-05,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,20.0
3.813166316423588,4.197099621244111,2.3853029009278766,0.0,1.2776615818708882e-05,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908310824447229,40.0
4.797209236790966,0.0,2.3853029009278766,1.736693812996089,1.2776615818708882e-05,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,18.0
2.8291233960562105,4.7089410384690025,2.3853029009278766,1.736693812996089,1.2776615818708882e-05,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,18.0
3.3211448562398993,4.7089410384690025,2.3853029009278766,1.736693812996089,1.2776615818708882e-05,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908310824447229,10.0
2.583112665964366,4.811309321913981,0.0,0.0,1.2776615818708882e-05,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7724932473341688,23.0
4.551198506699121,4.913677605358959,0.0,1.736693812996089,1.2776615818708882e-05,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908310824447229,39.0
3.3211448562398993,4.6065727550240245,2.3853029009278766,1.736693812996089,1.2776615818708882e-05,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.954155412223615,18.0
4.551198506699121,4.913677605358959,0.0,0.0,1.2776615818708882e-05,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.0,20.0
3.198139491193977,4.7089410384690025,2.3853029009278766,0.0,1.2776615818708882e-05,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633243297788917,16.0
3.3211448562398993,4.811309321913981,2.3853029009278766,1.736693812996089,1.2776615818708882e-05,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,15.0
3.5671555863317437,4.913677605358959,2.3853029009278766,0.0,1.2776615818708882e-05,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,28.0
4.797209236790966,4.811309321913981,1.1926514504639383,3.473387625992178,1.2776615818708882e-05,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908310824447229,39.0
4.428193141653199,4.811309321913981,1.1926514504639383,0.0,1.2776615818708882e-05,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,26.0
3.813166316423588,4.29946790468909,2.3853029009278766,1.736693812996089,1.2776615818708882e-05,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,40.0
4.305187776607277,5.016045888803938,1.1926514504639383,0.0,1.2776615818708882e-05,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,19.0
4.182182411561355,4.197099621244111,0.0,3.473387625992178,1.2776615818708882e-05,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,48.0
3.3211448562398993,4.913677605358959,1.1926514504639383,0.0,1.2776615818708882e-05,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,10.0
0.0,0.0,2.3853029009278766,1.736693812996089,1.2776615818708882e-05,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,19.0
0.0,0.0,3.577954351391815,1.736693812996089,1.2776615818708882e-05,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,19.0
3.9361716814695105,4.504204471579047,0.0,1.736693812996089,1.2776615818708882e-05,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.954155412223615,43.0
4.428193141653199,4.6065727550240245,2.3853029009278766,0.0,1.2776615818708882e-05,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,28.0
2.9521287611021325,4.401836188134068,1.1926514504639383,1.736693812996089,1.2776615818708882e-05,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,40.0
4.674203871745044,5.118414172248916,1.1926514504639383,1.736693812996089,1.2776615818708882e-05,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816621648894459,31.0
3.075134126148055,4.913677605358959,2.3853029009278766,0.0,1.2776615818708882e-05,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,16.0
3.075134126148055,4.504204471579047,0.0,0.0,1.2776615818708882e-05,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,24.0
2.8291233960562105,4.811309321913981,2.3853029009278766,1.736693812996089,1.2776615818708882e-05,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,19.0
2.9521287611021325,5.016045888803938,2.3853029009278766,1.736693812996089,1.2776615818708882e-05,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,16.0
0.0,0.0,1.1926514504639383,1.736693812996089,1.2776615818708882e-05,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,15.0
0.0,0.0,2.3853029009278766,0.0,1.2776615818708882e-05,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.954155412223615,13.0
2.706118031010288,4.913677605358959,0.0,1.736693812996089,1.2776615818708882e-05,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,21.0
4.674203871745044,4.197099621244111,1.1926514504639383,0.0,1.2776615818708882e-05,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.954155412223615,32.0
0.0,0.0,0.0,0.0,1.2776615818708882e-05,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,20.0
3.9361716814695105,4.7089410384690025,1.1926514504639383,0.0,1.2776615818708882e-05,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,0.0,22.0
3.075134126148055,4.6065727550240245,2.3853029009278766,0.0,1.4031847733890329e-05,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,25.0
3.5671555863317437,4.7089410384690025,0.0,1.736693812996089,1.4031847733890329e-05,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,21.0
4.182182411561355,4.913677605358959,0.0,0.0,1.4032182580138087e-05,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,25.0
2.706118031010288,4.913677605358959,1.1926514504639383,1.736693812996089,1.4032591841519868e-05,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,16.0
4.059177046515432,4.913677605358959,0.0,1.736693812996089,1.4033060693776534e-05,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,29.0
0.0,0.0,2.3853029009278766,1.736693812996089,1.4033380918233602e-05,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816621648894459,27.0
4.059177046515432,4.401836188134068,2.3853029009278766,0.0,1.4033382162760389e-05,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,38.0
4.551198506699121,4.094731337799133,0.0,0.0,1.4033401203991246e-05,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,21.0
3.5671555863317437,5.016045888803938,2.3853029009278766,1.736693812996089,1.403341402256703e-05,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,14.0
4.305187776607277,4.913677605358959,1.1926514504639383,3.473387625992178,1.4034292969630289e-05,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908310824447229,40.0
2.9521287611021325,4.811309321913981,2.3853029009278766,0.0,1.4098631757888046e-05,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,19.0
3.075134126148055,4.913677605358959,0.0,1.736693812996089,1.4099079727225866e-05,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.1816621648894459,15.0
3.3211448562398993,5.118414172248916,1.1926514504639383,1.736693812996089,1.4099079727225866e-05,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816621648894459,13.0
4.797209236790966,4.811309321913981,0.0,0.0,1.409925282018331e-05,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,27.0
4.551198506699121,4.7089410384690025,0.0,1.736693812996089,1.4099444880057228e-05,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,0.0,27.0
2.583112665964366,4.811309321913981,2.3853029009278766,1.736693812996089,1.4099444880057228e-05,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,16.0
2.9521287611021325,5.016045888803938,0.0,0.0,1.4101565034845102e-05,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,21.0
4.059177046515432,4.7089410384690025,1.1926514504639383,0.0,1.4101785101890938e-05,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,26.0
3.198139491193977,4.913677605358959,1.1926514504639383,1.736693812996089,1.4103330157648003e-05,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,24.0
2.583112665964366,5.016045888803938,2.3853029009278766,1.736693812996089,1.41033555196035e-05,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,28.0
3.3211448562398993,4.197099621244111,2.3853029009278766,0.0,1.4475731372658671e-05,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,36.0
2.9521287611021325,5.016045888803938,0.0,0.0,1.4479935768849135e-05,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,18.0
3.6901609513776656,4.197099621244111,1.1926514504639383,1.736693812996089,1.4479935768849135e-05,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908310824447229,39.0
3.198139491193977,4.6065727550240245,0.0,0.0,1.448014292121412e-05,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,20.0
3.9361716814695105,4.811309321913981,1.1926514504639383,1.736693812996089,1.448014292121412e-05,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,34.0
4.305187776607277,3.8899947709091762,1.1926514504639383,1.736693812996089,1.4480309669214577e-05,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,43.0
4.551198506699121,4.913677605358959,1.1926514504639383,0.0,1.4480331358633593e-05,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,10.0
3.813166316423588,4.913677605358959,0.0,1.736693812996089,1.4480414787349106e-05,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7724932473341688,27.0
2.583112665964366,5.118414172248916,1.1926514504639383,0.0,1.4480426492494738e-05,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,13.0
3.3211448562398993,4.7089410384690025,2.3853029009278766,1.736693812996089,1.4503822689466921e-05,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,23.0
3.4441502212858213,5.016045888803938,1.1926514504639383,1.736693812996089,1.4503822689466921e-05,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7724932473341688,25.0
3.9361716814695105,5.118414172248916,1.1926514504639383,1.736693812996089,1.4503822689466921e-05,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,28.0
3.198139491193977,4.913677605358959,0.0,1.736693812996089,1.4503822689466921e-05,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,22.0
0.0,0.0,3.577954351391815,1.736693812996089,1.4503822689466921e-05,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,32.0
3.075134126148055,4.7089410384690025,0.0,1.736693812996089,1.4507819053147932e-05,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,16.0
2.9521287611021325,4.913677605358959,1.1926514504639383,1.736693812996089,1.4508648121258858e-05,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,22.0
3.075134126148055,4.7089410384690025,0.0,1.736693812996089,1.450866579816432e-05,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,17.0
3.813166316423588,4.7089410384690025,2.3853029009278766,0.0,1.4508723276136437e-05,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908310824447229,17.0
